mr,ref,personality
"name[nameVariable], eatType[pub], food[English], area[city centre], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? I see, I guess it isn't kid friendly, also it's an English place sort of in city centre. It is a pub, also it is near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh I mean, I don't know. It's an English place near nearVariable in city centre and nameVariable is a pub. It isn't damn kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[English], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is an English place near nearVariable in city centre, you know mate and nameVariable is a pub, also it isn't family friendly. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well it is a Japanese restaurant, rather family friendly and expensive near nearVariable. It is kind of in riverside and it is a pub, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Actually, everybody knows that nameVariable is near nearVariable, also nameVariable is a pub. it's a Japanese place in riverside, also it is expensive. nameVariable is damn family friendly. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, it seems to me that it is near nearVariable in riverside. It is darn kid friendly, a Japanese place and expensive, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God I don't know. nameVariable is a pub, also it is expensive and a Japanese place near nearVariable, also it is darn family friendly in riverside mate.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is near nearVariable pal, also it is family friendly, you know, it's a Japanese place, it is a pub and it is in riverside, also it is expensive!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, it is somewhat family friendly and a Chinese restaurant in riverside near nearVariable with a price range of around £20-25, also it is a pub, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly near nearVariable. It has a price range of damn £20-25. It is a pub. It is in riverside. ok, basically, nameVariable is a Chinese restaurant.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, it is in riverside kid friendly near nearVariable and a Chinese place with a price range of £20-25, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh mmhm... I am not sure. Err... nameVariable is a pub with a price range of £20-25, also it is a Chinese place in riverside, also it is family friendly near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has a price range of £20-25, it is a Chinese place in riverside and kid friendly, it is a pub and it is near nearVariable. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Ok, yeah it is a pub with an average rating and it is kid friendly, rather in riverside expensive near nearVariable and an Italian restaurant, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Actually, I thought everybody knew that it's near nearVariable with an average rating, nameVariable is expensive and it's an Italian restaurant, also it is a pub. It is damn kid friendly. It is in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well it is kid friendly, an Italian restaurant and in riverside expensive near nearVariable with an average rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","I am not sure. nameVariable is a pub, nameVariable is an Italian place, it is in riverside, also nameVariable has a damn average rating, it is darn expensive and kid friendly and it's near nearVariable!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has an average rating, it is expensive and an Italian place, it is in riverside and it is a pub, also it is family friendly near nearVariable pal, you know. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Oh it is a pub and it is a fast food restaurant in riverside, also it is moderately priced sort of near nearVariable, also it isn't quite kid friendly, okay? ",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","Oh God oh gosh everybody knows that nameVariable is in riverside, also it is moderately priced. nameVariable is near nearVariable. It is a pub. it's a fast food restaurant. It isn't kid friendly. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... I see, well it is a pub, also it is near nearVariable moderately priced in riverside and a fast food restaurant, and it isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","Oh gosh I am not sure. Mmhm... nameVariable is a pub, nameVariable is a fast food place and damn in riverside moderately priced near nearVariable and nameVariable isn't family friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable isn't kid friendly, it's a fast food place near nearVariable, nameVariable is moderately priced in riverside and it is a pub, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, nameVariable is somewhat quite expensive, a French restaurant near nearVariable and family friendly in riverside and nameVariable is a pub, okay? ",AGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a French place, it is a pub and it is damn expensive, also it's family friendly. nameVariable is near nearVariable. It is in riverside. I mean.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, I guess it is a pub, also it is family friendly in riverside, a French restaurant and expensive, and nameVariable is sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God yeah, I don't know. nameVariable is a pub, it is family friendly and it's a French place in riverside near nearVariable, also it is expensive, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is in riverside family friendly near nearVariable, a French place and expensive pal and it is a pub. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Oh i see it is quite family friendly and a French restaurant in city centre near nearVariable and it is a pub, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a French place, also it is in city centre. It is near nearVariable. It is a pub and nameVariable is damn family friendly.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well it is a French restaurant in city centre and kid friendly near nearVariable and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","I don't know. Mmhm... err... nameVariable is a French place in city centre near nearVariable and kid friendly, also nameVariable is a pub!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is in city centre, it is a pub, it is a French place, it is near nearVariable mate and it is family friendly, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Yeah it is a pub with a excellent rating, it is quite near nearVariable kid friendly in riverside and it is somewhat cheap, also it's a fast food restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Actually, everybody knows that nameVariable is family friendly, also it's near nearVariable. It has a excellent rating and it is damn cheap, also it's in riverside. It is a pub. It is a fast food place. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see nameVariable is cheap in riverside, family friendly and a fast food restaurant near nearVariable with a excellent rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I am not sure. nameVariable has like, a excellent rating, and it is a fast food place in riverside near nearVariable, kid friendly and cheap, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has a quite excellent rating, also it is family friendly, it's near nearVariable cheap in riverside and a fast food place and it is a pub. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, it has an average rating, also nameVariable is an Italian place in riverside, you know, and it is somewhat family friendly near nearVariable and cheap, also it is a restaurant, okay? ",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Basically, I thought everybody knew that damn average the rating is nameVariable is a restaurant and it is an Italian place, also it is in riverside, also nameVariable is near nearVariable.. It is kid friendly and cheap. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well it is cheap and kid friendly. nameVariable has an average rating. It is an Italian place in riverside sort of near nearVariable, also it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I am not sure. nameVariable is near nearVariable family friendly in riverside, cheap and an Italian place, also it has a damn average rating. I mean, it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant with an average rating, it is cheap and kid friendly near nearVariable and it is in riverside, also it is an Italian place, you know. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well, I suppose nameVariable isn't somewhat family friendly with an average rating, also it is an Italian place and in city centre cheap near nearVariable, and it is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Obviously, nameVariable isn't damn family friendly with an average rating. It is in city centre. nameVariable is an Italian restaurant and cheap, also it is a restaurant, and it is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, well it is an Italian place near nearVariable in city centre and cheap with an average rating. nameVariable is a restaurant and it isn't family friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","I am not sure buddy. Err... nameVariable is a restaurant with an average rating, it is an Italian place and damn in city centre cheap near nearVariable and it isn't family friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Actually nameVariable is a restaurant buddy, nameVariable is cheap near nearVariable and an Italian place, you know, it has an average rating, nameVariable isn't family friendly and it's in city centre.",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Ok, yeah it is expensive near nearVariable and a fast food restaurant in city centre and nameVariable isn't rather family friendly, also it's a pub, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Obviously, I mean damn expensive nameVariable is it isn't kid friendly, also it's near nearVariable. and nameVariable is in city centre, also it is a pub. It is a fast food restaurant.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. I see, yeah it is a fast food restaurant and near nearVariable expensive in city centre, also it is a pub, and it isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh I mean, I don't know. nameVariable is a pub, also it isn't damn family friendly, also it is expensive in city centre, and it's a fast food place near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable isn't kid friendly, also it's in city centre expensive near nearVariable and a fast food place, buddy and it is a pub, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Ok nameVariable is a restaurant and it is an Indian restaurant, kid friendly and rather expensive, also nameVariable is kind of near nearVariable, near it, in riverside, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant, it is damn expensive and an Indian place near nearVariable and it is kid friendly in riverside, basically.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. I see, it is a restaurant, also nameVariable is sort of near nearVariable in riverside, also it is kid friendly, an Indian place and expensive.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God I am not sure. Mmhm... nameVariable is a restaurant, also it is darn kid friendly in riverside, it is an Indian place near nearVariable and it is expensive.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is expensive, an Indian place near nearVariable in riverside and kid friendly, you know and it is a restaurant friend!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, yeah it is rather cheap in riverside, family friendly and an Italian place near nearVariable, also nameVariable is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is damn cheap, it's near nearVariable and nameVariable is family friendly. It is a restaurant. It is an Italian restaurant. It is in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, well it is an Italian place, cheap and in riverside kid friendly near nearVariable. It is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, mmhm... I am not sure. nameVariable is damn kid friendly and near nearVariable cheap in riverside and it is a restaurant, also nameVariable is an Italian place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is cheap in riverside, you know, nameVariable is near nearVariable friend, it is kid friendly, it's an Italian place and it is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Oh I don't know. I think that it is a restaurant, it is somewhat expensive and a fast food restaurant in city centre, also nameVariable isn't kid friendly, and it's near nearVariable, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant, also it is a fast food place. it's in city centre. It isn't damn family friendly and it is expensive. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see it is expensive near nearVariable and a fast food restaurant in city centre, also it is a restaurant, and it isn't family friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh mmhm... I don't know. I mean, nameVariable is a restaurant, also it is in city centre, it is expensive near nearVariable, also it isn't kid friendly, and it's a fast food place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant mate and it isn't family friendly, also it's a fast food place near nearVariable and expensive in city centre, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Right, it is a restaurant and it is rather family friendly, cheap in riverside and a French place near nearVariable, alright? ",AGREEABLE
"name[nameVariable], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a French place, also it is near nearVariable. it's in riverside, also it is a restaurant. nameVariable is damn family friendly and cheap. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see nameVariable is a restaurant and it is kid friendly, near nearVariable cheap in riverside and a French place.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh I don't know. nameVariable is in riverside near nearVariable, also it is damn cheap, also it's family friendly. mmhm... It is a restaurant, also it's a French place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly, cheap and a French place near nearVariable in riverside and it is a restaurant, you know buddy!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? nameVariable is a pub, also it is near nearVariable kid friendly in riverside, and it has a rather excellent rating, also it is cheap and a Japanese restaurant, okay? ",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Basically, everybody knows that damn cheap nameVariable is nameVariable is kid friendly and a Japanese restaurant. It has a excellent rating. it's a pub, it is in riverside and nameVariable is near nearVariable..",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? I see, well it is a pub with a excellent rating, also nameVariable is sort of in riverside, and it is cheap near nearVariable, also nameVariable is family friendly and a Japanese restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. nameVariable is damn kid friendly in riverside, a Japanese place and cheap near nearVariable with a excellent rating, pal and it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has a excellent rating, you know, nameVariable is a pub, it is kid friendly and a Japanese place, it is near nearVariable mate and it is cheap in riverside!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, it is an Indian restaurant, rather expensive and quite near nearVariable kid friendly in riverside and it is a pub, alright? ",AGREEABLE
"name[nameVariable], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Come on, actually nameVariable is expensive, also it's damn kid friendly, also it's near nearVariable. nameVariable is an Indian restaurant. It is a pub. It is in riverside.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see it is an Indian place in riverside, kid friendly and expensive near nearVariable, also nameVariable is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh I mean, I don't know. nameVariable is an Indian place, damn expensive near nearVariable and kid friendly, also nameVariable is in riverside, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is kid friendly, it's expensive, also it's near nearVariable mate, and nameVariable is an Indian place in riverside. It is a pub. ",EXTRAVERT
"name[nameVariable], eatType[pub], customerRating[low], near[nearVariable]","Let's see what we can find on nameVariable. Yeah, it is a pub with a quite low rating and it is sort of near nearVariable, you see? ",AGREEABLE
"name[nameVariable], eatType[pub], customerRating[low], near[nearVariable]","Basically, everybody knows that nameVariable is near nearVariable with a damn low rating. nameVariable is a pub. ",DISAGREEABLE
"name[nameVariable], eatType[pub], customerRating[low], near[nearVariable]","You want to know more about nameVariable? Well, i see it is sort of near nearVariable with a low rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], customerRating[low], near[nearVariable]","Oh God yeah, I am not sure. nameVariable is a pub with a low rating, also nameVariable is near nearVariable!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], customerRating[low], near[nearVariable]","nameVariable has a low rating, you know, it is a pub friend and it is near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Oh i see it is a fast food restaurant in riverside near nearVariable, also it isn't somewhat family friendly, also it's a pub, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is in riverside near nearVariable, also it isn't damn family friendly. It is a fast food restaurant. come on, I mean, it is a pub.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, well, I think that nameVariable is a pub, nameVariable is in riverside, also nameVariable isn't family friendly, and it's a fast food restaurant near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], area[riverside], familyFriendly[no], near[nearVariable]","Mmhm... I don't know. Err... nameVariable is a fast food place near nearVariable in riverside and nameVariable is a pub, also it isn't damn family friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is in riverside near nearVariable, you know, it is a pub, it is a fast food place and it isn't family friendly buddy!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Ok, i see, it is a Chinese restaurant and in city centre moderately priced near nearVariable, also it's a pub, also nameVariable isn't rather family friendly, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]",Damn moderately priced nameVariable is it's a Chinese place in city centre. It isn't family friendly. it's a pub.. It is near nearVariable.,DISAGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, I guess it is a Chinese restaurant in city centre, also nameVariable isn't kid friendly. nameVariable is moderately priced sort of near nearVariable and it's a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","Oh God yeah, I am not sure! nameVariable is a Chinese place near nearVariable and moderately priced in city centre, also it's a pub, also it isn't kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a Chinese place, it is moderately priced, it's in city centre, you know, nameVariable isn't kid friendly, it's near nearVariable and it is a pub buddy!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Yeah, ok, it is moderately priced in city centre, rather kid friendly and an Italian place near nearVariable, also it is a restaurant, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Obviously, oh God moderately priced nameVariable is it's an Italian restaurant near nearVariable, also it is a restaurant.. it's in city centre. nameVariable is family friendly.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see it is a restaurant, also it is near nearVariable moderately priced in city centre, an Italian restaurant and kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh gosh I don't know mate. nameVariable is family friendly in city centre, an Italian place near nearVariable and damn moderately priced. It is a restaurant, it.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant, also it is moderately priced, family friendly and an Italian place, and it is in city centre near nearVariable buddy, you know. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Right, well it is a restaurant, it is near nearVariable expensive in riverside and an English place and nameVariable isn't somewhat family friendly, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","It's an English place, also nameVariable is expensive. It isn't family friendly. It is in riverside near nearVariable and it is a restaurant. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Well, i see it is a restaurant, nameVariable is expensive and an English restaurant in riverside near nearVariable and nameVariable isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","Yeah, I mean, I don't know. nameVariable is a restaurant, nameVariable is darn near nearVariable expensive in riverside and an English place and it isn't kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant, it isn't family friendly, it's in riverside near nearVariable and it is expensive and an English place pal, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Oh it is quite family friendly, rather moderately priced and a fast food place near nearVariable in city centre, also it is a restaurant, you see?",AGREEABLE
